"No.","Time","Source","Destination","Protocol","Length","Info"
"459","53.943319","172.16.44.208","116.119.92.36","TLSv1.3","85","Application Data"
"460","53.950776","116.119.92.36","172.16.44.208","TLSv1.3","89","Application Data"
"461","53.950810","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=536 Win=261376 Len=0"
"462","53.984387","116.119.92.36","172.16.44.208","TCP","60","443  >  61318 [ACK] Seq=536 Ack=1121 Win=31232 Len=0"
"463","54.259085","8a:46:ed:93:d9:64","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.44.151"
"464","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","500","Application Data"
"465","54.269804","116.119.92.36","172.16.44.208","TCP","1514","443  >  61318 [ACK] Seq=982 Ack=1121 Win=31232 Len=1460 [TCP PDU reassembled in 466]"
"466","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"467","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"468","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"469","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"470","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"471","54.269804","116.119.92.36","172.16.44.208","TLSv1.3","4434","Application Data, Application Data"
"472","54.269913","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=14122 Win=262144 Len=0"
"473","54.274492","116.119.92.36","172.16.44.208","TLSv1.3","14654","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"474","54.274557","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=28722 Win=262144 Len=0"
"475","54.281316","116.119.92.36","172.16.44.208","TLSv1.3","8814","Application Data, Application Data, Application Data, Application Data"
"476","54.281316","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"477","54.281316","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"478","54.281316","116.119.92.36","172.16.44.208","TLSv1.3","2974","Application Data"
"479","54.281404","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=43322 Win=262144 Len=0"
"480","54.287535","116.119.92.36","172.16.44.208","TLSv1.3","14654","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"481","54.287602","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=57922 Win=262144 Len=0"
"482","54.292147","116.119.92.36","172.16.44.208","TLSv1.3","14654","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"483","54.292195","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=72522 Win=262144 Len=0"
"484","54.297020","116.119.92.36","172.16.44.208","TLSv1.3","2974","Application Data"
"485","54.297020","116.119.92.36","172.16.44.208","TCP","1514","443  >  61318 [ACK] Seq=75442 Ack=1121 Win=31232 Len=1460 [TCP PDU reassembled in 487]"
"486","54.297020","116.119.92.36","172.16.44.208","TCP","1514","443  >  61318 [ACK] Seq=76902 Ack=1121 Win=31232 Len=1460 [TCP PDU reassembled in 487]"
"487","54.297020","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"488","54.297020","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"489","54.297020","116.119.92.36","172.16.44.208","TCP","1514","443  >  61318 [ACK] Seq=81282 Ack=1121 Win=31232 Len=1460 [TCP PDU reassembled in 490]"
"490","54.297020","116.119.92.36","172.16.44.208","TLSv1.3","1514","Application Data"
"491","54.297020","116.119.92.36","172.16.44.208","TLSv1.3","2974","Application Data"
"492","54.297141","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=87122 Win=262144 Len=0"
"493","54.302126","116.119.92.36","172.16.44.208","TLSv1.3","14654","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"494","54.302170","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=101722 Win=262144 Len=0"
"495","54.307892","116.119.92.36","172.16.44.208","TCP","1514","443  >  61318 [ACK] Seq=101722 Ack=1121 Win=31232 Len=1460 [TCP PDU reassembled in 496]"
"496","54.307892","116.119.92.36","172.16.44.208","TLSv1.3","1475","Application Data, Application Data, Application Data"
"497","54.307921","172.16.44.208","116.119.92.36","TCP","54","61318  >  443 [ACK] Seq=1121 Ack=104603 Win=262144 Len=0"
"498","55.013795","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"499","55.018909","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=82 Ack=181 Win=474 Len=0"
"500","55.076975","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xe304097c"
"501","55.077028","ea:10:74:2a:ed:fd","Broadcast","ARP","42","ARP Announcement for 172.16.44.65"
"502","55.691601","02:d1:ea:6e:7f:95","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.253"
"503","56.400471","140.82.114.22","172.16.44.208","TLSv1.2","93","Application Data"
"504","56.400471","140.82.114.22","172.16.44.208","TLSv1.2","78","Application Data"
"505","56.400598","172.16.44.208","140.82.114.22","TCP","54","61186  >  443 [ACK] Seq=2 Ack=65 Win=255 Len=0"
"506","56.400808","172.16.44.208","140.82.114.22","TCP","54","61186  >  443 [FIN, ACK] Seq=2 Ack=65 Win=255 Len=0"
"507","56.408130","ea:10:74:2a:ed:fd","Broadcast","ARP","42","ARP Announcement for 172.16.44.65"
"508","56.418704","140.82.114.22","172.16.44.208","TCP","60","443  >  61186 [ACK] Seq=65 Ack=3 Win=116 Len=0"
"509","56.510044","Apple_d2:dd:99","Broadcast","ARP","56","Who has 172.16.44.147? Tell 172.16.45.232"
"510","56.920529","Intel_df:5d:5e","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.172"
"511","58.250650","Intel_78:e2:ae","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.46.70"
"512","58.353587","Intel_78:e2:ae","Broadcast","ARP","56","Who has 172.16.40.5? Tell 172.16.46.70"
"513","59.802241","172.16.44.208","140.82.114.25","TCP","55","[TCP Keep-Alive] 61032  >  443 [ACK] Seq=29 Ack=26 Win=254 Len=1"
"514","59.808556","140.82.114.25","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  61032 [ACK] Seq=26 Ack=30 Win=62 Len=0 SLE=29 SRE=30"
"515","59.889527","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"516","60.072080","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"517","60.120037","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=181 Ack=109 Win=253 Len=0"
"518","61.016919","02:d1:ea:6e:7f:95","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.253"
"519","61.323349","02:d1:ea:6e:7f:95","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.253"
"520","61.519724","172.16.44.208","40.99.34.242","TCP","54","61296  >  443 [RST, ACK] Seq=2810 Ack=2847 Win=0 Len=0"
"521","61.519961","172.16.44.208","52.182.143.213","TCP","54","61298  >  443 [RST, ACK] Seq=3764 Ack=6986 Win=0 Len=0"
"522","62.142474","Intel_df:5d:5e","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.172"
"523","63.166611","de:70:47:dd:bc:20","Broadcast","ARP","56","Who has 172.16.45.219? Tell 172.16.45.40"
"524","63.601577","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"525","63.606697","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=816 Ack=989 Win=320 Len=0"
"526","63.865998","35.174.127.31","172.16.44.208","TLSv1.2","317","Application Data"
"527","63.921214","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=989 Ack=1079 Win=255 Len=0"
"528","64.605372","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"529","64.701599","de:70:47:dd:bc:20","Broadcast","ARP","56","Who has 172.16.44.238? Tell 172.16.45.40"
"530","65.112277","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"531","67.672077","Intel_4e:1e:34","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.172"
"532","68.150184","116.119.208.225","172.16.44.208","TLSv1.2","93","Application Data"
"533","68.150295","172.16.44.208","116.119.208.225","TCP","54","61240  >  443 [ACK] Seq=1 Ack=40 Win=1023 Len=0"
"534","68.900454","Cisco_0f:22:64","Broadcast","ARP","60","Who has 172.16.45.227? Tell 172.16.44.1"
"535","69.207974","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"536","69.514933","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"537","69.618775","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"538","69.720477","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"539","70.014899","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"540","70.020613","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=109 Ack=212 Win=474 Len=0"
"541","70.232236","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xdfb003b5"
"542","70.232297","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"543","70.232308","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"544","70.334107","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"545","70.436564","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"546","70.436599","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"547","70.538393","0.0.0.0","255.255.255.255","DHCP","342","DHCP Inform   - Transaction ID 0x6a5f467d"
"548","71.164824","157.240.192.55","172.16.44.208","SSL","306","Continuation Data"
"549","71.171794","172.16.44.208","157.240.192.55","SSL","100","Continuation Data"
"550","71.178924","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=2587 Ack=341 Win=5153 Len=0"
"551","71.272070","172.16.44.208","104.21.16.1","TCP","55","[TCP Keep-Alive] 60582  >  443 [ACK] Seq=1 Ack=1 Win=255 Len=1"
"552","71.276453","104.21.16.1","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  60582 [ACK] Seq=1 Ack=2 Win=20 Len=0 SLE=1 SRE=2"
"553","71.563117","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x6cf68200"
"554","71.869894","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.45.167? (ARP Probe)"
"555","71.869926","Cisco_0f:22:64","Broadcast","ARP","60","Who has 172.16.45.227? Tell 172.16.44.1"
"556","71.972738","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.45.167? (ARP Probe)"
"557","72.279425","Intel_d4:7c:2c","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.250"
"558","72.483966","fe80::bd14:a805:ca4:20d6","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::bd14:a805:ca4:20d6 (ovr) is at 10:b1:df:b7:4a:c5"
"559","72.587127","Intel_d4:7c:2c","Broadcast","ARP","56","Who has 172.16.44.250? (ARP Probe)"
"560","73.099799","Intel_d4:7c:2c","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.250"
"561","73.160574","116.119.208.225","172.16.44.208","TCP","60","[TCP Previous segment not captured] 443  >  61240 [FIN, ACK] Seq=64 Ack=1 Win=123 Len=0"
"562","73.160574","116.119.208.225","172.16.44.208","TCP","78","[TCP Out-Of-Order] 443  >  61240 [PSH, ACK] Seq=40 Ack=1 Win=123 Len=24"
"563","73.160610","172.16.44.208","116.119.208.225","TCP","54","[TCP Dup ACK 533#1] 61240  >  443 [ACK] Seq=1 Ack=40 Win=1023 Len=0"
"564","73.160662","172.16.44.208","116.119.208.225","TCP","54","61240  >  443 [ACK] Seq=1 Ack=65 Win=1023 Len=0"
"565","73.160720","172.16.44.208","116.119.208.225","TCP","54","61240  >  443 [FIN, ACK] Seq=1 Ack=65 Win=1023 Len=0"
"566","73.165400","116.119.208.225","172.16.44.208","TCP","60","443  >  61240 [ACK] Seq=65 Ack=2 Win=123 Len=0"
"567","73.407445","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.45.167? (ARP Probe)"
"568","73.508771","Intel_d4:7c:2c","Broadcast","ARP","56","Who has 172.16.44.250? (ARP Probe)"
"569","73.508800","fe80::a18f:7a6:6c44:89fc","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::a18f:7a6:6c44:89fc (ovr) is at 68:7a:64:d4:7c:2c"
"570","73.611209","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xf7a306bc"
"571","73.611265","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x6cf68200"
"572","74.328742","172.16.44.208","185.199.111.133","TCP","55","[TCP Keep-Alive] 60635  >  443 [ACK] Seq=1 Ack=1 Win=1022 Len=1"
"573","74.333410","185.199.111.133","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  60635 [ACK] Seq=1 Ack=2 Win=121 Len=0 SLE=1 SRE=2"
"574","74.533021","Intel_d4:7c:2c","Broadcast","ARP","56","Who has 172.16.44.250? (ARP Probe)"
"575","74.726723","172.16.44.208","185.199.110.133","TCP","55","[TCP Keep-Alive] 61008  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"576","74.731922","185.199.110.133","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  61008 [ACK] Seq=1 Ack=2 Win=125 Len=0 SLE=1 SRE=2"
"577","74.737864","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"578","74.789025","140.82.114.25","172.16.44.208","TLSv1.2","79","Application Data"
"579","74.789298","172.16.44.208","140.82.114.25","TLSv1.2","83","Application Data"
"580","74.794920","140.82.114.25","172.16.44.208","TCP","60","443  >  61032 [ACK] Seq=51 Ack=59 Win=62 Len=0"
"581","74.840944","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x970d0654"
"582","74.841001","Intel_d3:e0:cd","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.46.18"
"583","75.046002","172.16.44.208","185.199.110.133","TCP","55","[TCP Keep-Alive] 61009  >  443 [ACK] Seq=1 Ack=1 Win=254 Len=1"
"584","75.061698","185.199.110.133","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  61009 [ACK] Seq=1 Ack=2 Win=125 Len=0 SLE=1 SRE=2"
"585","75.147278","Intel_d3:e0:cd","Broadcast","ARP","56","Who has 172.16.46.18? (ARP Probe)"
"586","75.556246","Intel_d4:7c:2c","Broadcast","ARP","56","ARP Announcement for 172.16.44.250"
"587","75.556291","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","ARP Announcement for 172.16.45.167"
"588","75.658738","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"589","75.760736","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"590","75.760759","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","ARP Announcement for 172.16.45.167"
"591","75.760765","CloudNetwork_b7:4a:c5","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.167"
"592","75.863454","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0x970d0654"
"593","75.863522","Cisco_0f:22:64","Broadcast","ARP","60","Who has 172.16.45.227? Tell 172.16.44.1"
"594","76.047152","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"595","76.068595","Intel_d3:e0:cd","Broadcast","ARP","56","Who has 172.16.46.18? (ARP Probe)"
"596","76.068622","fe80::2871:3e22:4c2b:910f","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::2871:3e22:4c2b:910f (ovr) is at 3c:e9:f7:d3:e0:cd"
"597","76.096291","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=212 Ack=136 Win=253 Len=0"
"598","77.092773","Intel_d3:e0:cd","Broadcast","ARP","56","Who has 172.16.46.18? (ARP Probe)"
"599","77.604010","Intel_d4:7c:2c","Broadcast","ARP","56","ARP Announcement for 172.16.44.250"
"600","77.604045","0.0.0.0","255.255.255.255","DHCP","340","DHCP Discover - Transaction ID 0xc0bc6e73"
"601","77.604090","0.0.0.0","255.255.255.255","DHCP","350","DHCP Request  - Transaction ID 0xc0bc6e73"
"602","77.707168","0a:32:87:11:ab:69","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.132"
"603","78.129237","Intel_d3:e0:cd","Broadcast","ARP","56","ARP Announcement for 172.16.46.18"
"604","78.923950","172.16.44.208","20.195.84.23","TLSv1.2","82","Application Data"
"605","78.929059","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=136 Ack=240 Win=474 Len=0"
"606","79.346143","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xdaddbff3"
"607","79.346238","Intel_4f:a6:aa","Broadcast","ARP","56","Who has 172.16.45.11? (ARP Probe)"
"608","79.346252","Intel_4f:a6:aa","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.11"
"609","79.346262","be:5b:99:f1:28:23","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.47"
"610","79.550585","2e:1b:f1:80:1a:6d","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.45.22"
"611","79.606680","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"612","79.611579","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=1079 Ack=1229 Win=320 Len=0"
"613","79.890564","35.174.127.31","172.16.44.208","TLSv1.2","318","Application Data"
"614","79.939990","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=1229 Ack=1343 Win=254 Len=0"
"615","80.062175","Intel_d3:e0:cd","Broadcast","ARP","56","ARP Announcement for 172.16.46.18"
"616","80.164792","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"617","80.369266","Intel_4f:a6:aa","Broadcast","ARP","56","Who has 172.16.45.11? (ARP Probe)"
"618","80.369293","fe80::7ee2:6f50:9f2c:7f48","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::7ee2:6f50:9f2c:7f48 (ovr) is at 30:f6:ef:4f:a6:aa"
"619","82.417914","Intel_4f:a6:aa","Broadcast","ARP","56","ARP Announcement for 172.16.45.11"
"620","82.471306","172.16.44.208","8.8.4.4","TCP","55","[TCP Keep-Alive] 60581  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"621","82.476476","8.8.4.4","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  60581 [ACK] Seq=1 Ack=2 Win=631 Len=0 SLE=1 SRE=2"
"622","82.622336","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xd525cfd1"
"623","82.622383","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.200"
"624","82.732966","157.240.192.55","172.16.44.208","SSL","485","Continuation Data"
"625","82.742073","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"626","82.750067","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=3018 Ack=408 Win=5153 Len=0"
"627","82.930209","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.200? (ARP Probe)"
"628","83.236749","2e:1b:f1:80:1a:6d","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.45.22"
"629","83.749186","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.200? (ARP Probe)"
"630","83.749246","fe80::8e76:2c78:cd2b:eb93","ff02::1","ICMPv6","86","Neighbor Advertisement fe80::8e76:2c78:cd2b:eb93 (ovr) is at d0:65:78:d3:4b:77"
"631","83.889323","157.240.192.55","172.16.44.208","SSL","549","Continuation Data"
"632","83.901001","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"633","83.907479","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=3513 Ack=470 Win=5153 Len=0"
"634","83.954037","Cisco_0f:22:64","Broadcast","ARP","60","Who has 172.16.45.227? Tell 172.16.44.1"
"635","84.363178","Intel_4f:a6:aa","Broadcast","ARP","56","ARP Announcement for 172.16.45.11"
"636","84.401989","157.240.192.55","172.16.44.208","SSL","838","Continuation Data"
"637","84.412973","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"638","84.419518","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=4297 Ack=532 Win=5153 Len=0"
"639","84.560673","157.240.192.55","172.16.44.208","SSL","838","Continuation Data"
"640","84.565209","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"641","84.571364","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=5081 Ack=594 Win=5153 Len=0"
"642","84.773022","Intel_d3:4b:77","Broadcast","ARP","60","Who has 172.16.44.200? (ARP Probe)"
"643","84.786328","157.240.192.55","172.16.44.208","SSL","843","Continuation Data"
"644","84.793641","172.16.44.208","157.240.192.55","SSL","116","Continuation Data"
"645","84.800429","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=5870 Ack=656 Win=5153 Len=0"
"646","85.025824","172.16.44.208","20.195.84.23","TLSv1.2","85","Application Data"
"647","85.030817","20.195.84.23","172.16.44.208","TCP","60","443  >  59618 [ACK] Seq=136 Ack=271 Win=474 Len=0"
"648","85.106172","172.16.44.208","104.18.26.90","TCP","55","[TCP Keep-Alive] 60579  >  443 [ACK] Seq=1 Ack=1 Win=251 Len=1"
"649","85.113032","104.18.26.90","172.16.44.208","TCP","66","[TCP Keep-Alive ACK] 443  >  60579 [ACK] Seq=1 Ack=2 Win=8 Len=0 SLE=1 SRE=2"
"650","85.285032","0.0.0.0","255.255.255.255","DHCP","364","DHCP Request  - Transaction ID 0xdaddbff3"
"651","85.489871","0.0.0.0","255.255.255.255","DHCP","348","DHCP Discover - Transaction ID 0x2c9cbcb1"
"652","85.795983","Intel_d3:4b:77","Broadcast","ARP","60","ARP Announcement for 172.16.44.200"
"653","86.253791","157.240.192.55","172.16.44.208","SSL","356","Continuation Data"
"654","86.262520","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"655","86.269324","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=6172 Ack=723 Win=5153 Len=0"
"656","86.410359","0.0.0.0","255.255.255.255","DHCP","348","DHCP Discover - Transaction ID 0x2c9cbcb1"
"657","87.742122","Intel_d3:4b:77","Broadcast","ARP","60","ARP Announcement for 172.16.44.200"
"658","88.357985","0.0.0.0","255.255.255.255","DHCP","348","DHCP Discover - Transaction ID 0x2c9cbcb1"
"659","88.458717","0.0.0.0","255.255.255.255","DHCP","358","DHCP Request  - Transaction ID 0x2c9cbcb1"
"660","88.561351","a2:da:d2:7f:f6:1b","Broadcast","ARP","64","Gratuitous ARP for 172.16.44.163 (Request)"
"661","88.561387","fa:bb:e7:68:34:e0","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.179"
"662","90.404898","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"663","90.502164","157.240.192.55","172.16.44.208","SSL","388","Continuation Data"
"664","90.507869","172.16.44.208","157.240.192.55","SSL","121","Continuation Data"
"665","90.514820","157.240.192.55","172.16.44.208","TCP","60","443  >  60332 [ACK] Seq=6506 Ack=790 Win=5153 Len=0"
"666","91.059178","20.195.84.23","172.16.44.208","TLSv1.2","81","Application Data"
"667","91.109397","172.16.44.208","20.195.84.23","TCP","54","59618  >  443 [ACK] Seq=271 Ack=163 Win=253 Len=0"
"668","91.224251","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"669","94.091582","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0x4837b77e"
"670","94.091645","Apple_0e:3c:06","Broadcast","ARP","60","ARP Announcement for 172.16.44.170"
"671","94.296252","Apple_0e:3c:06","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.170"
"672","95.114521","Apple_0e:3c:06","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.170"
"673","95.320297","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.44.131"
"674","95.421628","Apple_0e:3c:06","Broadcast","ARP","60","ARP Announcement for 172.16.44.170"
"675","95.524821","Intel_4d:ce:75","Broadcast","ARP","42","Who has 172.16.44.1? Tell 172.16.45.196"
"676","95.606331","172.16.44.208","35.174.127.31","TLSv1.2","294","Application Data"
"677","95.611318","35.174.127.31","172.16.44.208","TCP","60","443  >  59854 [ACK] Seq=1343 Ack=1469 Win=320 Len=0"
"678","95.833305","Apple_0e:3c:06","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.170"
"679","95.871692","35.174.127.31","172.16.44.208","TLSv1.2","318","Application Data"
"680","95.911388","172.16.44.208","35.174.127.31","TCP","54","59854  >  443 [ACK] Seq=1469 Ack=1607 Win=253 Len=0"
"681","96.446585","Intel_80:92:10","Broadcast","ARP","56","Who has 172.16.44.1? Tell 172.16.45.118"
"682","96.856243","0.0.0.0","255.255.255.255","DHCP","356","DHCP Discover - Transaction ID 0xf6db38b9"
"683","97.572891","0.0.0.0","255.255.255.255","DHCP","366","DHCP Request  - Transaction ID 0xf6db38b9"
"684","97.675005","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.253? Tell 172.16.44.131"
"685","97.982607","0.0.0.0","255.255.255.255","DHCP","366","DHCP Request  - Transaction ID 0xf6db38b9"
"686","98.495122","Intel_bd:d4:09","Broadcast","ARP","56","Who has 172.16.44.253? Tell 172.16.44.131"
"687","98.578028","172.16.44.208","20.190.146.39","TCP","54","61278  >  443 [FIN, ACK] Seq=1 Ack=1 Win=255 Len=0"
"688","98.578124","172.16.44.208","20.190.146.39","TCP","54","61274  >  443 [FIN, ACK] Seq=1 Ack=1 Win=255 Len=0"
"689","98.582981","20.190.146.39","172.16.44.208","TCP","60","443  >  61278 [FIN, ACK] Seq=1 Ack=2 Win=229 Len=0"
"690","98.582981","20.190.146.39","172.16.44.208","TCP","60","443  >  61274 [FIN, ACK] Seq=1 Ack=2 Win=203 Len=0"
"691","98.583028","172.16.44.208","20.190.146.39","TCP","54","61278  >  443 [ACK] Seq=2 Ack=2 Win=255 Len=0"
"692","98.583063","172.16.44.208","20.190.146.39","TCP","54","61274  >  443 [ACK] Seq=2 Ack=2 Win=255 Len=0"
"693","98.801551","fa:bb:e7:68:34:e0","Broadcast","ARP","60","Who has 172.16.44.1? Tell 172.16.44.179"
"694","99.571641","185.199.110.133","172.16.44.208","TLSv1.2","105","Application Data"
"695","99.571641","185.199.110.133","172.16.44.208","TLSv1.2","78","Application Data"
